az0,az1,az2,az3,bz0,bz1,bz2,bz3,auc,auc_unc
0.9620952010154724,0.9325690865516663,0.8963577747344971,0.8256327509880066,0.17828360199928284,0.10613727569580078,0.046700939536094666,0.0022226572036743164,0.8549361476813467,0.026325939002060213
0.9911638498306274,0.9670655727386475,0.9360079169273376,0.8990854620933533,0.15746241807937622,0.14448273181915283,0.12380985170602798,0.019067659974098206,0.9056190333773082,0.022181200222407826
0.9858262538909912,0.8765643835067749,0.8602173328399658,0.8052342534065247,0.13720598816871643,0.11882948875427246,0.09462825208902359,0.08983693271875381,0.8729759556031242,0.02813213394017877
0.9912193417549133,0.9684611558914185,0.8788763880729675,0.8228627443313599,0.16947172582149506,0.07347926497459412,0.048539772629737854,0.026283621788024902,0.8773888172421376,0.0259592668228223
0.9886707663536072,0.9699983596801758,0.8866684436798096,0.8580911755561829,0.17077408730983734,0.09527977555990219,0.0615098774433136,0.028283804655075073,0.9099524729753369,0.021056440234083974
0.9953650236129761,0.910167396068573,0.8440250754356384,0.8266699314117432,0.11837821453809738,0.07981657981872559,0.04426757991313934,0.0215931236743927,0.8630454727006382,0.027156528291695802
0.9990803599357605,0.9616182446479797,0.8939706683158875,0.8896989822387695,0.16013546288013458,0.15606112778186798,0.11039572209119797,0.1042771264910698,0.8982801762368956,0.022562819526156817
0.8649132251739502,0.8577761650085449,0.8475581407546997,0.8085058331489563,0.18093989789485931,0.07805267721414566,0.051875531673431396,0.025362595915794373,0.9254030783113237,0.017254369544191763
0.9964860677719116,0.9757564663887024,0.9235417246818542,0.8603110909461975,0.19605191051959991,0.16000652313232422,0.11388144642114639,0.05551472306251526,0.8842708832106255,0.02609995373150739
0.9041783213615417,0.8916659951210022,0.8639604449272156,0.822598934173584,0.18985465168952942,0.09342347830533981,0.0482698529958725,0.04036249220371246,0.9341227650729531,0.016930857556301037
0.9760186076164246,0.9129201173782349,0.8803955316543579,0.8112857341766357,0.19779327511787415,0.15670135617256165,0.07826697081327438,0.03634430468082428,0.868105725926928,0.02531189832214687
0.9874587059020996,0.9320893287658691,0.8275853395462036,0.8122475147247314,0.1595715433359146,0.10137619823217392,0.04547148942947388,0.03175538778305054,0.8437588817150606,0.0278318954604165
0.9923731088638306,0.9465569257736206,0.9154940843582153,0.8235570192337036,0.18135468661785126,0.1724456548690796,0.1723623126745224,0.15602567791938782,0.8422663603063214,0.02749285717450043
0.9795204401016235,0.9230790138244629,0.816545844078064,0.8135162591934204,0.12558479607105255,0.07517130672931671,0.023706823587417603,0.010276809334754944,0.9046850483539531,0.02114695158191024
0.9087932109832764,0.9075035452842712,0.8934502005577087,0.8092733025550842,0.07802959531545639,0.051520317792892456,0.048447385430336,0.005460947751998901,0.8883288725462529,0.022459293246317003
0.9643620252609253,0.9445397853851318,0.8867843151092529,0.8184289932250977,0.15573972463607788,0.13712313771247864,0.11749549210071564,0.04478225111961365,0.8903043448602749,0.023064954157589083
0.98325514793396,0.9003728032112122,0.8835409283638,0.8215798735618591,0.19590894877910614,0.129418283700943,0.08425001055002213,0.018803119659423828,0.8846193243548367,0.02384969426048567
0.9490793347358704,0.8262436389923096,0.8167125582695007,0.8077812194824219,0.1685241013765335,0.10802431404590607,0.06936392188072205,0.038156718015670776,0.8766992949848389,0.028934812942580615
0.8838276267051697,0.8518304824829102,0.8445123434066772,0.8355035781860352,0.19317588210105896,0.16185708343982697,0.08716084063053131,0.029441744089126587,0.9466438975054785,0.0164914723429384
0.99653160572052,0.9859926700592041,0.979232132434845,0.8723822832107544,0.17868280410766602,0.03773108124732971,0.011620864272117615,0.003577321767807007,0.8755205720662388,0.02643194189650439
0.9905311465263367,0.8976500630378723,0.850016176700592,0.8222616314888,0.16547323763370514,0.16026422381401062,0.04213860630989075,0.032070815563201904,0.8801911912363576,0.024577790475578305
0.9254990220069885,0.9161725640296936,0.8540292978286743,0.8335294723510742,0.1956903040409088,0.18573565781116486,0.06566527485847473,0.022421419620513916,0.8564255284188537,0.025521342340297213
0.9622319936752319,0.8296902179718018,0.8119014501571655,0.8048972487449646,0.1813577264547348,0.11987533420324326,0.0995163694024086,0.023128151893615723,0.8782515006341609,0.02404119606034387
0.9963415265083313,0.9601354598999023,0.9489426016807556,0.8822159767150879,0.18285411596298218,0.17015758156776428,0.1302233636379242,0.004833400249481201,0.8999562161397621,0.023455647453820186
0.9891260862350464,0.9608277678489685,0.9503099322319031,0.9011520147323608,0.17039193212985992,0.10335297882556915,0.058768123388290405,0.013699367642402649,0.9221595194736457,0.019663719260194182
0.9218617081642151,0.8604974150657654,0.858818769454956,0.8491343855857849,0.19713322818279266,0.14060208201408386,0.10752325505018234,0.04818993806838989,0.9188552393380085,0.019139779355126247
0.9694831967353821,0.9485209584236145,0.9158145189285278,0.8980456590652466,0.1905316859483719,0.17099951207637787,0.09832838922739029,0.07770029455423355,0.9011104570147812,0.02261448614307127
0.9577320218086243,0.9166942834854126,0.8756550550460815,0.8182114958763123,0.1940160095691681,0.1669601947069168,0.16210338473320007,0.14772957563400269,0.9105724886184144,0.02055666860209942
0.9095040559768677,0.8856402039527893,0.8610458374023438,0.8200289011001587,0.1847529113292694,0.09918107092380524,0.0815250426530838,0.05690678954124451,0.8894619444083055,0.024814007060047095
0.9465656280517578,0.9405233860015869,0.9279476404190063,0.8005303144454956,0.153158038854599,0.07058249413967133,0.06446239352226257,0.05191972851753235,0.8670591068384383,0.024615975377263816
0.9807388186454773,0.9394979476928711,0.9372830390930176,0.9177296161651611,0.0725623369216919,0.06723257899284363,0.06003570556640625,0.03332743048667908,0.9083344687543552,0.02030684867961253
0.9688140749931335,0.9446171522140503,0.9313960075378418,0.8272972106933594,0.19933167099952698,0.19815997779369354,0.05519294738769531,0.03616085648536682,0.8962465720594366,0.02368597524663334
0.996487557888031,0.9394959807395935,0.9085387587547302,0.829089879989624,0.18114249408245087,0.11010650545358658,0.08492272347211838,0.052416205406188965,0.8868645155467414,0.024000010785747768
0.9908756017684937,0.9768844246864319,0.9578534364700317,0.8723525404930115,0.1124737411737442,0.09424737840890884,0.07012441754341125,0.005790248513221741,0.8654213646837623,0.0254800979523948
0.9367367029190063,0.918960690498352,0.8808740377426147,0.831894040107727,0.19674666225910187,0.18597601354122162,0.12669479846954346,0.013478025794029236,0.9267505765452146,0.019434767510269926
0.9723143577575684,0.9358521103858948,0.9173492789268494,0.8637546300888062,0.12595170736312866,0.10848750919103622,0.09645205736160278,0.0024533718824386597,0.9084860920532835,0.021738919487363572
0.963655948638916,0.9315062165260315,0.9082216620445251,0.8458088636398315,0.18670876324176788,0.17631766200065613,0.16250576078891754,0.12741708755493164,0.8886079238771184,0.025754701167627382
0.9409973621368408,0.9251549243927002,0.8318350315093994,0.8243984580039978,0.04589192569255829,0.017828091979026794,0.014473780989646912,0.0014565885066986084,0.8736842609418909,0.023965040141260788
0.9811515808105469,0.9769794940948486,0.8257399201393127,0.8067174553871155,0.19882136583328247,0.1038953885436058,0.03157071769237518,0.005640774965286255,0.7310616858660963,0.03606210838953038
0.9737327694892883,0.9134156703948975,0.8438130617141724,0.8215720057487488,0.1764124035835266,0.1542140692472458,0.06277009844779968,0.018893972039222717,0.8661001698655291,0.02611985818009962
0.9850650429725647,0.9214617609977722,0.8522500991821289,0.8053153157234192,0.19456151127815247,0.08702319115400314,0.07426264882087708,0.06689539551734924,0.8867017200590802,0.024090021300616837
0.954218327999115,0.9459218978881836,0.8848426342010498,0.8012356758117676,0.17485760152339935,0.1147114560008049,0.07076391577720642,0.01963384449481964,0.828069334358065,0.028927494711110873
0.9972578287124634,0.9745464324951172,0.9509971737861633,0.8932826519012451,0.18996553122997284,0.17715808749198914,0.13695749640464783,0.025683388113975525,0.9342148141310079,0.016200916751203963
0.9947185516357422,0.9830033183097839,0.9464372396469116,0.8527580499649048,0.17507976293563843,0.17082840204238892,0.06358024477958679,0.007378920912742615,0.9041305285122883,0.021149275609694887
0.9631119966506958,0.8767141699790955,0.866978108882904,0.826956033706665,0.12663108110427856,0.12225979566574097,0.08977445214986801,0.023322314023971558,0.886303901805029,0.022722440835835665
0.9187583327293396,0.8943328261375427,0.8930414915084839,0.8605903387069702,0.19445016980171204,0.19344179332256317,0.07882362604141235,0.06670078635215759,0.9380199465853359,0.020010512569585293
0.9597522616386414,0.9380383491516113,0.842538595199585,0.8221448063850403,0.11614473164081573,0.04602670669555664,0.039448082447052,0.004546627402305603,0.9327752463042713,0.017275949990124356
0.935737133026123,0.8773264288902283,0.8265453577041626,0.8243507146835327,0.19595973193645477,0.14620095491409302,0.12057200819253922,0.042690128087997437,0.8561154905494479,0.02706955868169666
0.9619821906089783,0.9467878937721252,0.8262316584587097,0.8160930871963501,0.18476521968841553,0.13435745239257812,0.057818084955215454,0.03780296444892883,0.8679015846612002,0.02496462518676307
0.972707986831665,0.9538661241531372,0.9141009449958801,0.8169170618057251,0.13552065193653107,0.13060076534748077,0.10967480391263962,0.04001368582248688,0.879448431509375,0.025186539457133037
0.9832009673118591,0.9675796627998352,0.8728971481323242,0.8693976402282715,0.18372373282909393,0.12503868341445923,0.11308498680591583,0.08130073547363281,0.9009028027276933,0.02188851997882634
0.9324055314064026,0.8943300247192383,0.8515821099281311,0.8256254196166992,0.12494579702615738,0.10685431212186813,0.05298517644405365,0.028887659311294556,0.8764835023907968,0.024488361350824505
0.9629855155944824,0.9352031946182251,0.8695738315582275,0.8308749198913574,0.12823164463043213,0.12421035021543503,0.11168541759252548,0.08256594091653824,0.8956768343832959,0.022592524695053677
0.9778450727462769,0.8552143573760986,0.8496909737586975,0.8467050790786743,0.1953732967376709,0.17868928611278534,0.12909606099128723,0.02811792492866516,0.8806214891101954,0.02556084775898089
0.9975090026855469,0.9825402498245239,0.9555760025978088,0.8205782175064087,0.16802172362804413,0.14473901689052582,0.14150360226631165,0.06629110872745514,0.8712740538800867,0.02505057282241961
0.9906245470046997,0.9094215035438538,0.8688453435897827,0.8434971570968628,0.1854575127363205,0.12503516674041748,0.04867221415042877,0.042547643184661865,0.8177256009621976,0.03123543920111291
0.9909917712211609,0.9854117631912231,0.8347625136375427,0.8143742084503174,0.19824106991291046,0.19579637050628662,0.1556975096464157,0.07940323650836945,0.7836141264601768,0.034017313586554625
0.9310336709022522,0.9243467450141907,0.8895322680473328,0.8677244186401367,0.14481383562088013,0.1321333795785904,0.09223920106887817,0.008268386125564575,0.9019933120411647,0.021117554808092322
0.9708835482597351,0.9295103549957275,0.859673798084259,0.8561980724334717,0.1928815096616745,0.13302189111709595,0.09049556404352188,0.0436573326587677,0.9303901387442634,0.017583967809758422
0.945270299911499,0.8558416366577148,0.8174273371696472,0.8047958612442017,0.1900331974029541,0.07493212819099426,0.07492280006408691,0.01178663969039917,0.8898339753956434,0.022682361285953467
0.8904565572738647,0.8847905993461609,0.8769314885139465,0.8023298382759094,0.19032396376132965,0.1046629548072815,0.08449053019285202,0.0020579099655151367,0.9081980123042972,0.023399793884149703
0.9041716456413269,0.8575994968414307,0.8423649668693542,0.8285107612609863,0.17413465678691864,0.11254940181970596,0.044624343514442444,0.004762560129165649,0.92135142543648,0.019572145141446562
0.8623837232589722,0.8493955135345459,0.8194142580032349,0.8083798289299011,0.19693569839000702,0.0603983998298645,0.03513571619987488,0.0052553266286849976,0.9440519599848914,0.01574634278234777
0.9852048754692078,0.9027857780456543,0.8486559987068176,0.821464478969574,0.16183115541934967,0.1204126626253128,0.11377711594104767,0.014181211590766907,0.8649025163675114,0.025365356912155634
0.9997373223304749,0.965362548828125,0.8953916430473328,0.8855485320091248,0.1588861048221588,0.1400613635778427,0.07768219709396362,0.06785210967063904,0.8819243719198228,0.023822918817884804
0.9616840481758118,0.9190735816955566,0.8227455615997314,0.8164836168289185,0.16031554341316223,0.12357761710882187,0.09444420784711838,0.02001127600669861,0.8626680075646983,0.025527789895621714
0.996225893497467,0.8716291785240173,0.8712416291236877,0.801765501499176,0.14723160862922668,0.009545862674713135,0.0076720863580703735,0.007207363843917847,0.8624035218526698,0.02594789192418669
0.90748530626297,0.9033256769180298,0.838728666305542,0.8343724012374878,0.09160912036895752,0.0751798078417778,0.019838392734527588,0.008922189474105835,0.9002366516919872,0.020828620398518224
0.952007532119751,0.9044827818870544,0.864276647567749,0.8381723761558533,0.19342204928398132,0.1815415620803833,0.03867711126804352,0.01479831337928772,0.8680754019514877,0.025299326748847575
0.9838904142379761,0.9330214262008667,0.8554270267486572,0.8397936224937439,0.11297803372144699,0.07024239003658295,0.0472937673330307,0.02192951738834381,0.8827530170056282,0.026000152287423327
0.9677460789680481,0.9449007511138916,0.9211565256118774,0.8919772505760193,0.19438983500003815,0.13779471814632416,0.10060218721628189,0.052392035722732544,0.9061160066179548,0.023154249324904057
0.9693692922592163,0.9331642389297485,0.8691049814224243,0.8390525579452515,0.10737387090921402,0.08876581490039825,0.06563198566436768,0.03856085240840912,0.8732573575026881,0.025679815139395577
0.9610502123832703,0.8879894614219666,0.8841765522956848,0.8799003958702087,0.19348935782909393,0.15869861841201782,0.04482381045818329,0.016473323106765747,0.9105569974412462,0.019699885857502878
0.9335393905639648,0.9284693598747253,0.9010395407676697,0.8841094970703125,0.18113486468791962,0.08565936237573624,0.054944515228271484,0.042486757040023804,0.9355519381219364,0.01628495439815168
0.9525756239891052,0.865855872631073,0.8497123122215271,0.8152850866317749,0.18908190727233887,0.18107269704341888,0.08862031996250153,0.06862004101276398,0.8638516036429036,0.0251668621673136
0.9650859832763672,0.916897714138031,0.9104083776473999,0.8969739675521851,0.1936379224061966,0.13988468050956726,0.06732028722763062,0.04475550353527069,0.910037632078333,0.01956695651566876
0.9558575749397278,0.9435731768608093,0.9197663068771362,0.8865073919296265,0.10551654547452927,0.08299590647220612,0.045506179332733154,0.015053272247314453,0.9028429715699599,0.023737633594798985
0.9886287450790405,0.9838773608207703,0.9543412327766418,0.9130882620811462,0.18082046508789062,0.1329919993877411,0.1056165024638176,0.04768304526805878,0.9045700995680721,0.022865670880884453
0.9925823211669922,0.8429803848266602,0.82265305519104,0.8085728287696838,0.1610773801803589,0.12269870191812515,0.11406084150075912,0.04315176606178284,0.8159971958739582,0.030882265374993414
0.9557192325592041,0.8978797197341919,0.8886561989784241,0.8593244552612305,0.19190342724323273,0.17014415562152863,0.14552338421344757,0.032821327447891235,0.9177188211355733,0.02294311289644527
0.9103736877441406,0.9098605513572693,0.8942338228225708,0.8505443334579468,0.1942603886127472,0.16511423885822296,0.06833142042160034,0.04242892563343048,0.9265214627712128,0.017353221713733376
0.9835008978843689,0.8811208009719849,0.8441803455352783,0.8351632356643677,0.15926559269428253,0.15727628767490387,0.13263845443725586,0.04134020209312439,0.8414026280918734,0.030447735208366498
0.9205929636955261,0.904496431350708,0.829270601272583,0.8226069211959839,0.14267797768115997,0.09274505823850632,0.07183688879013062,0.037801072001457214,0.8889416634003412,0.023535441288543825
0.9996892809867859,0.977856457233429,0.9546136260032654,0.8207458257675171,0.13124293088912964,0.10758165270090103,0.05523817241191864,0.010789632797241211,0.8498469831718805,0.027808443786505505
0.9547827839851379,0.9196503162384033,0.9046304821968079,0.8338600993156433,0.10581958293914795,0.03026549518108368,0.0215299129486084,0.01978948712348938,0.8907165255248545,0.02367165814264095
0.9087761044502258,0.8629087209701538,0.8347028493881226,0.8056787848472595,0.10574781149625778,0.10290385782718658,0.018295079469680786,0.017393946647644043,0.8824786836138617,0.025150915105652105
0.9891232848167419,0.9780176281929016,0.9667644500732422,0.8708984851837158,0.17242537438869476,0.1666601598262787,0.06205090880393982,0.013962805271148682,0.9025520966284567,0.022882623463429914
0.9641352295875549,0.9247455596923828,0.8468482494354248,0.8432673215866089,0.17433123290538788,0.12206115573644638,0.08821485191583633,0.010752230882644653,0.8550919938347579,0.0290750043183747
0.8952722549438477,0.8860830068588257,0.875252366065979,0.8194237351417542,0.17156516015529633,0.1533186137676239,0.10554549843072891,0.011628225445747375,0.8975673701805428,0.023508681942700088
0.9984577298164368,0.9428063631057739,0.8970142602920532,0.8571546673774719,0.07402786612510681,0.04448923468589783,0.03168480098247528,0.0027078986167907715,0.9025967131304434,0.021590341829044884
0.9303893446922302,0.8794622421264648,0.8543269038200378,0.8285831809043884,0.17742644250392914,0.15993788838386536,0.061442479491233826,0.05297917127609253,0.9211029020070537,0.019009104348062536
0.9775766730308533,0.9407184720039368,0.8759245276451111,0.8504055738449097,0.1992795616388321,0.1845245510339737,0.11589628458023071,0.033186256885528564,0.8695415858683445,0.025448337337874532
0.9459632635116577,0.9235101342201233,0.8972654938697815,0.8579254150390625,0.19906917214393616,0.13600213825702667,0.13156457245349884,0.007531315088272095,0.9016416209711672,0.02166653553995913
0.9915230870246887,0.9385110139846802,0.8156800866127014,0.8082046508789062,0.1752411425113678,0.1386297047138214,0.04597190022468567,0.014585986733436584,0.814347287884939,0.030545287518135737
0.987036406993866,0.9720215201377869,0.9357673525810242,0.8234269618988037,0.19387605786323547,0.19231121242046356,0.09122897684574127,0.05638429522514343,0.8934265217108381,0.021939129115303293
0.9414506554603577,0.9224773645401001,0.9061164855957031,0.8591676950454712,0.11183156073093414,0.09630695730447769,0.07714994996786118,0.02490323781967163,0.9202471068205567,0.01944548412722611
0.9825392961502075,0.9372982382774353,0.8673103451728821,0.8519917726516724,0.18386970460414886,0.12875327467918396,0.10542821884155273,0.05651354789733887,0.9211767745670807,0.018822024996990847
0.9928907752037048,0.9195801019668579,0.8881041407585144,0.868060290813446,0.13079483807086945,0.07882412523031235,0.04460956156253815,0.015842169523239136,0.8553407944203011,0.028428483594408725
0.9996058940887451,0.9525611996650696,0.9171813130378723,0.8381818532943726,0.19731836020946503,0.13556209206581116,0.09209040552377701,0.0501350462436676,0.8764019098586608,0.02366100867001587
0.9843223094940186,0.9632759094238281,0.9592460989952087,0.8161709308624268,0.1950395256280899,0.03734496235847473,0.02138979732990265,0.01003141701221466,0.8618075658417885,0.025285040692881563
0.9909273386001587,0.9335490465164185,0.9015315771102905,0.8710123896598816,0.1454467475414276,0.0639885663986206,0.05899062752723694,0.017113834619522095,0.899622379059289,0.021851660290801673
0.9306634068489075,0.9248276352882385,0.8490040898323059,0.8423059582710266,0.19092419743537903,0.15780727565288544,0.11181025952100754,0.008957713842391968,0.9330627276490777,0.018172378526372775
0.9833319783210754,0.9433326721191406,0.8621780872344971,0.8484236598014832,0.18543456494808197,0.14802823960781097,0.09522128105163574,0.026686400175094604,0.8843864102956032,0.023686281957273476
0.9577882289886475,0.9441701173782349,0.8962806463241577,0.8052171468734741,0.14572754502296448,0.12818178534507751,0.11003557592630386,0.014054447412490845,0.9093136131330837,0.02045570490618489
0.9521860480308533,0.9032991528511047,0.8976820111274719,0.800201416015625,0.1868380755186081,0.16527089476585388,0.14884591102600098,0.022255361080169678,0.8928072026004673,0.022281843984789752
0.9897447228431702,0.9761166572570801,0.9312853217124939,0.8033153414726257,0.1878584623336792,0.11926495283842087,0.07338735461235046,0.007891803979873657,0.7916767924094448,0.034109856632414226
0.9647559523582458,0.9333013892173767,0.9134230613708496,0.887794554233551,0.1186855360865593,0.09681355953216553,0.06664672493934631,0.05797451734542847,0.8886320654639601,0.02366352700702552
0.9641444087028503,0.9518343210220337,0.8254039287567139,0.8189300894737244,0.16890724003314972,0.15949958562850952,0.12257164716720581,0.07459631562232971,0.8343616512821825,0.02857243863539352
0.9839670658111572,0.9690296053886414,0.9125401377677917,0.8253417611122131,0.19337303936481476,0.12781214714050293,0.11300821602344513,0.10781780630350113,0.8985224363883336,0.021266085356818804
0.969878077507019,0.9630811810493469,0.94423907995224,0.8153669834136963,0.18576763570308685,0.11000853031873703,0.09535304456949234,0.04017256200313568,0.8993870165051638,0.02158335128255687
0.990829586982727,0.9650731086730957,0.8727716207504272,0.8181204795837402,0.1676049530506134,0.051182568073272705,0.037875786423683167,0.005428999662399292,0.8200431135776622,0.031208802619580877
0.9898938536643982,0.9645008444786072,0.9574178457260132,0.8067240118980408,0.19388894736766815,0.15359067916870117,0.12600859999656677,0.0008066147565841675,0.8406615860917639,0.026979024379344334
0.9061048626899719,0.9044317603111267,0.8688401579856873,0.8280287981033325,0.18541312217712402,0.10930820554494858,0.0537390410900116,0.044679850339889526,0.9372851182204763,0.016609768732082093
0.9330055117607117,0.9253858327865601,0.9223986864089966,0.8350351452827454,0.15231433510780334,0.13305923342704773,0.08068390935659409,0.035249218344688416,0.872070843413255,0.02421326563216997
0.9111288189888,0.9081616997718811,0.8914015293121338,0.822800874710083,0.08974515646696091,0.07448194921016693,0.06267878413200378,0.03240776062011719,0.8821277413933218,0.0239755004700836
0.9379862546920776,0.903705358505249,0.899169385433197,0.8675827980041504,0.18599727749824524,0.07136848568916321,0.06757520139217377,0.018369480967521667,0.9467392610314216,0.014385421996847668
0.9472402334213257,0.9004484415054321,0.8421383500099182,0.8408080339431763,0.1798415631055832,0.0807793140411377,0.040384501218795776,0.03582954406738281,0.8695975227787944,0.026622754706077414
0.9810253381729126,0.9672905802726746,0.807802677154541,0.807496190071106,0.15545451641082764,0.14236293733119965,0.11442746967077255,0.04949638247489929,0.793076465240722,0.03336256285265355
0.9085557460784912,0.8703733086585999,0.8613106608390808,0.847934365272522,0.18738678097724915,0.1732146292924881,0.14125874638557434,0.033010244369506836,0.9042984584434055,0.021384830677944708
0.976655900478363,0.9322677850723267,0.8524669408798218,0.8219451904296875,0.17913565039634705,0.07978077977895737,0.0767349973320961,0.05256350338459015,0.8622030066614178,0.024477885803668845
0.9451196193695068,0.9413939714431763,0.8850827217102051,0.8211354613304138,0.17280243337154388,0.15453632175922394,0.0500895231962204,0.0012656152248382568,0.8190662115879416,0.03242217681605235
0.980661153793335,0.9774606823921204,0.9328041076660156,0.867557942867279,0.11720819771289825,0.031719058752059937,0.022306710481643677,0.01886606216430664,0.8905837510315272,0.024035405061181514
0.9872037768363953,0.9707241654396057,0.9668251872062683,0.8313722610473633,0.19592227041721344,0.18869972229003906,0.11192331463098526,0.043698251247406006,0.8685244346137219,0.026011877568687163
0.9423551559448242,0.9183037877082825,0.8727105259895325,0.8723332285881042,0.12018892914056778,0.11929931491613388,0.024730399250984192,0.0223095566034317,0.9075995398408291,0.022732607477920577
0.9759243726730347,0.9695740938186646,0.9518651366233826,0.852625846862793,0.18152856826782227,0.12211896479129791,0.09175975620746613,0.07200339436531067,0.8726059490583621,0.02813828379856488
0.8669654726982117,0.8573647141456604,0.8483996391296387,0.8376799821853638,0.17858538031578064,0.10996238142251968,0.04934391379356384,0.032108187675476074,0.9147370492966329,0.019843251847968625
0.9996104836463928,0.9713799953460693,0.9192221760749817,0.828914999961853,0.1924985647201538,0.1774914264678955,0.09628534317016602,0.02377241849899292,0.8422620931370577,0.029341986836277312
0.993980348110199,0.9717208743095398,0.9464693665504456,0.8349289894104004,0.18214267492294312,0.1506766378879547,0.030737802386283875,0.015327394008636475,0.8821156151309484,0.02480720523888492
0.9981647729873657,0.9486688375473022,0.8562170267105103,0.8329120874404907,0.13611873984336853,0.1356913447380066,0.11898062378168106,0.10203838348388672,0.8939068279484038,0.023736972561525498
0.9672033190727234,0.8559995293617249,0.8129668831825256,0.8072202801704407,0.18388180434703827,0.14427369832992554,0.08507757633924484,0.08193802088499069,0.8549789492166532,0.02681772727885401
0.9617689251899719,0.9535923600196838,0.8907502293586731,0.8502358198165894,0.1595832258462906,0.12463827431201935,0.035623177886009216,0.02577759325504303,0.8812097010024149,0.024511761348005374
0.8899704813957214,0.8663762807846069,0.8567346930503845,0.8337660431861877,0.1791306436061859,0.1573208123445511,0.0901721641421318,0.014840513467788696,0.896906098748977,0.023433455522701433
0.9723393321037292,0.9666345119476318,0.9057192206382751,0.8738898634910583,0.17432130873203278,0.11686748266220093,0.09076666086912155,0.05898955464363098,0.8762055425425075,0.026745653744147283
0.9442565441131592,0.9153733253479004,0.8491773009300232,0.8394514322280884,0.18215332925319672,0.09245653450489044,0.08519182354211807,0.050621479749679565,0.9264281482831469,0.017611776749027315
0.940250813961029,0.9213388562202454,0.8735922574996948,0.841261625289917,0.1442970633506775,0.12912926077842712,0.09865529835224152,0.04388250410556793,0.9039917795710676,0.021758774157892374
0.9940657019615173,0.9270694851875305,0.8881856203079224,0.8665454983711243,0.11565881967544556,0.06282950937747955,0.05144573748111725,0.012987613677978516,0.8627588047119022,0.026196105767283994
0.955738365650177,0.8824626207351685,0.8493361473083496,0.8032206892967224,0.1316072940826416,0.0995103046298027,0.05452883243560791,0.03171791136264801,0.8553158385658374,0.02673602907239702
0.9426056742668152,0.9362841248512268,0.9001672267913818,0.8158156275749207,0.19029954075813293,0.16876575350761414,0.11157679557800293,0.004716530442237854,0.9023784280616389,0.02187143569149448
0.9835798740386963,0.9772693514823914,0.9096155762672424,0.875809371471405,0.12179990857839584,0.09668426960706711,0.06414143741130829,0.04070557653903961,0.8851989312884545,0.02309655851449853
0.9547363519668579,0.9180773496627808,0.898520827293396,0.8589635491371155,0.17577724158763885,0.14379985630512238,0.09512561559677124,0.07650957256555557,0.8955164006527393,0.022221172573832864
0.9082342982292175,0.8971391916275024,0.8789545893669128,0.8192260265350342,0.15599745512008667,0.048345088958740234,0.014833420515060425,0.010378971695899963,0.8914562806963916,0.02368565205118784
0.9842182993888855,0.9555454254150391,0.9281337857246399,0.875460684299469,0.1549660861492157,0.09291880577802658,0.09081987291574478,0.06982919573783875,0.9031511278005817,0.023157879230780453
0.9627484083175659,0.9289429187774658,0.8562942743301392,0.8000614643096924,0.14325717091560364,0.10688972473144531,0.08249421417713165,0.0034740418195724487,0.8525434568410588,0.028079626012519704
0.9675670266151428,0.9291212558746338,0.8912869095802307,0.8433519601821899,0.1585688292980194,0.1285877525806427,0.10127510130405426,0.026091843843460083,0.897708500898127,0.023139157410068494
0.9884940385818481,0.9515812993049622,0.8951242566108704,0.891067385673523,0.12974795699119568,0.060516998171806335,0.059285953640937805,0.04098215699195862,0.9199984039844097,0.01900098451758123
0.9276028871536255,0.9214189648628235,0.9040711522102356,0.8566057682037354,0.16104860603809357,0.10505815595388412,0.06112530827522278,0.023676574230194092,0.9000279167919447,0.022619817182736653
0.8811005353927612,0.834629476070404,0.8295812010765076,0.8068588972091675,0.17756758630275726,0.16123047471046448,0.08181297779083252,0.05514693260192871,0.909711166592283,0.022057124466256666
0.902491569519043,0.8927558064460754,0.8808825612068176,0.8410801887512207,0.17117421329021454,0.16161401569843292,0.12975111603736877,0.053576260805130005,0.9372645073872001,0.016045378882542666
0.9084795713424683,0.8729104995727539,0.8191239833831787,0.8087549209594727,0.18186315894126892,0.15727253258228302,0.12706251442432404,0.023206263780593872,0.9074609078503767,0.021307688857739086
0.9785393476486206,0.9159677028656006,0.8913991451263428,0.8819642663002014,0.19628679752349854,0.10467779636383057,0.022196024656295776,0.004683107137680054,0.894959283879206,0.024225536199762688
0.926770806312561,0.9008809328079224,0.8698350787162781,0.8011417984962463,0.16115787625312805,0.15436002612113953,0.1249750480055809,0.11368385702371597,0.928556981142865,0.017710965001144188
0.9925951361656189,0.9428712129592896,0.9218310117721558,0.8097246289253235,0.1719762235879898,0.06260038912296295,0.040688782930374146,0.022368118166923523,0.8774339734027409,0.024504831138304137
0.9986329078674316,0.9795451164245605,0.9049074649810791,0.9023099541664124,0.1453142911195755,0.06536997854709625,0.06332598626613617,0.0007632225751876831,0.9076776005072177,0.02052338527860699
0.9845598936080933,0.9638403058052063,0.8714645504951477,0.8540980815887451,0.18603010475635529,0.1764230877161026,0.1749032884836197,0.043092936277389526,0.8804103036318852,0.023545069202598294
0.9667685031890869,0.9348469972610474,0.8452540040016174,0.8398078083992004,0.19396397471427917,0.16396334767341614,0.08726348727941513,0.0386827290058136,0.8585533684330107,0.025226986845798775
