0,1,2,3,4,5,6,7,8,9
0.9584991931915283,0.9495358467102051,0.9288734793663025,0.866877555847168,0.15334650874137878,0.1209309920668602,0.09683841466903687,0.00931181013584137,0.8893348299451559,0.02349416378662382
0.936216413974762,0.9004213809967041,0.8846710920333862,0.8198937177658081,0.1677277386188507,0.14836296439170837,0.011267602443695068,0.00603821873664856,0.9226054219972657,0.019286329060127907
0.9963393211364746,0.9947444796562195,0.9178527593612671,0.8451600670814514,0.14069011807441711,0.1329570710659027,0.09483243525028229,0.08728796243667603,0.8709526921223036,0.024432026348297914
0.9870292544364929,0.9398118853569031,0.9338605999946594,0.8007054328918457,0.14366206526756287,0.133658766746521,0.06803169846534729,0.017983078956604004,0.8612211692763828,0.02625606025792917
0.9787673950195312,0.9054396152496338,0.8952301740646362,0.8243690133094788,0.1803009957075119,0.16638092696666718,0.10304637253284454,0.009043902158737183,0.8552128439722003,0.026650227129077785
0.9888441562652588,0.9606722593307495,0.915960967540741,0.8539219498634338,0.1718318909406662,0.10158302634954453,0.09592845290899277,0.018919706344604492,0.8992845578923304,0.021149163910988443
0.9869628548622131,0.9825133681297302,0.981589674949646,0.8257719874382019,0.19893763959407806,0.19019083678722382,0.13683578372001648,0.08850764483213425,0.8456725182628515,0.029192364901098194
0.9413278102874756,0.9235327243804932,0.8903495669364929,0.8375211954116821,0.18983276188373566,0.16311392188072205,0.08733828365802765,0.06379014253616333,0.928404000607489,0.02007246118931079
0.9831738471984863,0.9594784379005432,0.9340460896492004,0.8332101106643677,0.1603589653968811,0.14813323318958282,0.12343887239694595,0.007539913058280945,0.9139513376459332,0.020312129571534415
0.974168062210083,0.973529040813446,0.9685429930686951,0.8131688833236694,0.05655677616596222,0.038270771503448486,0.0355304479598999,0.025058597326278687,0.8661927932112657,0.02468819139432473
0.9363238215446472,0.9289989471435547,0.924596905708313,0.8131293058395386,0.1694398820400238,0.07027056813240051,0.060061365365982056,0.0025042593479156494,0.8716425809556398,0.026171063239047356
0.901587724685669,0.8709773421287537,0.8140369653701782,0.8127115964889526,0.1039929986000061,0.06367391347885132,0.0537555068731308,0.01704394817352295,0.9243086146778963,0.016932637477935414
0.8670197129249573,0.8512551784515381,0.8347435593605042,0.8017064332962036,0.15126878023147583,0.09280876070261002,0.004772618412971497,0.00030353665351867676,0.9448937465800915,0.015143097967857956
0.9506823420524597,0.8967416882514954,0.894801676273346,0.8619400262832642,0.1599886417388916,0.12214189767837524,0.11077853292226791,0.05808421969413757,0.8926263753395981,0.023118618815878456
0.9738321304321289,0.9667260050773621,0.9145985841751099,0.8655014038085938,0.1377549171447754,0.09271859377622604,0.07214498519897461,0.016853779554367065,0.9189816022155252,0.020228858262580984
0.997272789478302,0.8520928621292114,0.8196480870246887,0.8068318963050842,0.19849665462970734,0.1451563537120819,0.128042533993721,0.08987469971179962,0.8534325458221069,0.026843558287680987
0.9998310804367065,0.9731489419937134,0.8586699366569519,0.8225314021110535,0.18006154894828796,0.08251657336950302,0.06796611845493317,0.0650319755077362,0.8813882351067015,0.02579070706001129
0.9650990962982178,0.9531867504119873,0.926933228969574,0.8433783054351807,0.134221613407135,0.10231446474790573,0.06319667398929596,0.012496411800384521,0.9176472972258127,0.022478650346600865
0.919095516204834,0.9186750650405884,0.8684420585632324,0.8638232946395874,0.15288425981998444,0.13921165466308594,0.09178777784109116,0.01778426766395569,0.9109816391300706,0.021687122155034193
0.9973021149635315,0.925153374671936,0.9171868562698364,0.8841032981872559,0.10853368043899536,0.09759507328271866,0.08957274258136749,0.004389047622680664,0.8962100307493995,0.022781780016637637
0.9923855066299438,0.9907654523849487,0.918660044670105,0.8727936148643494,0.16422578692436218,0.1607465147972107,0.09767438471317291,0.03972168266773224,0.9273585984402091,0.018302376817213972
0.9655167460441589,0.9129338264465332,0.8367817401885986,0.8331150412559509,0.1130678802728653,0.10464861243963242,0.06929908692836761,0.015427559614181519,0.8844247304764383,0.024517733831733838
0.990257978439331,0.9771705865859985,0.9741463661193848,0.8257656693458557,0.19831296801567078,0.13270950317382812,0.10173135995864868,0.08847333490848541,0.8557221973696763,0.02476565260908668
0.9135889410972595,0.8578792810440063,0.8292626738548279,0.8220514059066772,0.1613471955060959,0.08977047353982925,0.07659821957349777,0.05639141798019409,0.9165306918562864,0.021061987648603776
0.9956390261650085,0.911453902721405,0.8899024128913879,0.8186772465705872,0.1194886788725853,0.060625046491622925,0.055635467171669006,0.04015238583087921,0.8623317076476662,0.024932180773173288
0.9068793058395386,0.8775960206985474,0.8625085353851318,0.835979700088501,0.1755816489458084,0.16417215764522552,0.10397197306156158,0.07903052866458893,0.8999126906724848,0.0204817074879001
0.9671109914779663,0.9550840258598328,0.9504414200782776,0.8955137133598328,0.18233035504817963,0.13985076546669006,0.09826420992612839,0.01636423170566559,0.940392259779902,0.01875419580324464
0.967349648475647,0.9347520470619202,0.8953642845153809,0.8390055298805237,0.12281396239995956,0.12267839163541794,0.07464690506458282,0.026139631867408752,0.8447896209565543,0.027541870933304593
0.9728926420211792,0.9277150630950928,0.9161279797554016,0.8386646509170532,0.17428402602672577,0.15203778445720673,0.09724447876214981,0.012831345200538635,0.8842632424711772,0.02458015456817598
0.999054491519928,0.937014102935791,0.8787164688110352,0.8248611688613892,0.16824960708618164,0.11045578867197037,0.07788611948490143,0.045037224888801575,0.8653901217611615,0.02556963653070931
0.9968348741531372,0.8837432265281677,0.8778913617134094,0.8430628776550293,0.14206093549728394,0.04620403051376343,0.03662972152233124,0.02822539210319519,0.8244168675956887,0.030560487304973558
0.9709848761558533,0.9020390510559082,0.8683618307113647,0.8542678356170654,0.15804529190063477,0.09679064899682999,0.09453077614307404,0.09449785202741623,0.9041183018079637,0.022587714428513348
0.9944825768470764,0.9659226536750793,0.9456632733345032,0.8644775152206421,0.1072201356291771,0.057026296854019165,0.033733516931533813,0.008336156606674194,0.8700282500091817,0.02592340156154776
0.9729959964752197,0.9653415083885193,0.8641326427459717,0.8076266050338745,0.1878780871629715,0.15358425676822662,0.11141146719455719,0.05697435140609741,0.8314591458034479,0.029486431061542008
0.9963915944099426,0.9580541253089905,0.8945409059524536,0.8596934080123901,0.18410472571849823,0.15964923799037933,0.061546146869659424,0.053099244832992554,0.8986131466098881,0.020915828999844517
0.9608014822006226,0.9056839942932129,0.8242200016975403,0.801363468170166,0.18438267707824707,0.16806550323963165,0.06885311007499695,0.05547802150249481,0.7821798094422504,0.03217465180589012
0.9453521370887756,0.879976212978363,0.8467867374420166,0.8097882270812988,0.19552937150001526,0.19382494688034058,0.15233342349529266,0.08458445221185684,0.8822026833636758,0.02406942327793041
0.919232189655304,0.9123046398162842,0.8966037034988403,0.8357959389686584,0.16765795648097992,0.1636405736207962,0.09536468237638474,0.05186764895915985,0.9256624198928782,0.01953205342423322
0.9400850534439087,0.8377051949501038,0.8319258689880371,0.8259739875793457,0.16233433783054352,0.1240200325846672,0.07664253562688828,0.02236098051071167,0.9118668009909756,0.020918704907080768
0.972771942615509,0.8683058023452759,0.8533927798271179,0.8134881258010864,0.15289974212646484,0.1167621836066246,0.11574506759643555,0.10098177194595337,0.8954654576578258,0.022964752456428268
0.9684491753578186,0.9203000068664551,0.858950138092041,0.813892126083374,0.1765020489692688,0.17010004818439484,0.10728539526462555,0.025249361991882324,0.8545406510437874,0.027793131563644536
0.8868111371994019,0.8864217400550842,0.8696657419204712,0.8269084692001343,0.16729234158992767,0.13623350858688354,0.11875490099191666,0.032796621322631836,0.926758309742707,0.018550781811638214
0.9892077445983887,0.9593095779418945,0.9479067325592041,0.8105044364929199,0.16328933835029602,0.15959669649600983,0.08329734951257706,0.022131383419036865,0.8166153359722618,0.029718814019700553
0.9911957383155823,0.9029268026351929,0.8972974419593811,0.8170952200889587,0.16200807690620422,0.08424152433872223,0.04778778553009033,0.02863772213459015,0.8957198241763299,0.021994185323903705
0.952499508857727,0.915709912776947,0.9011706113815308,0.8876729011535645,0.19682519137859344,0.09617133438587189,0.058688655495643616,0.01843048632144928,0.921539392641504,0.02013044178539578
0.9971190094947815,0.9054914116859436,0.8858441710472107,0.8399715423583984,0.1902070939540863,0.13449057936668396,0.0454106479883194,0.025185614824295044,0.905798773541475,0.020932531672787157
0.9573899507522583,0.9164548516273499,0.8546466827392578,0.8542613983154297,0.15490344166755676,0.13729599118232727,0.13320952653884888,0.09069550037384033,0.9094054625608157,0.020580970953542364
0.9843134880065918,0.9705872535705566,0.8637064695358276,0.8358453512191772,0.18623746931552887,0.1688648909330368,0.1576075255870819,0.012181639671325684,0.824527055120101,0.030492079045867735
0.9355765581130981,0.8404854536056519,0.8249636888504028,0.8189153075218201,0.08417882770299911,0.07786331325769424,0.07131794095039368,0.06577616930007935,0.7843345054536005,0.03585747271036372
0.9164578914642334,0.9062556028366089,0.9019210934638977,0.8028962016105652,0.12548679113388062,0.11264486610889435,0.10421208292245865,0.05307464301586151,0.8484817136652882,0.027393555479439825
0.9910236597061157,0.9382566809654236,0.8390253782272339,0.8077459931373596,0.18899010121822357,0.11725201457738876,0.010521113872528076,0.006930887699127197,0.8146321432242899,0.03161964540616581
0.9723191261291504,0.8520285487174988,0.8275887966156006,0.8225980997085571,0.16507430374622345,0.06740060448646545,0.04535730183124542,0.03967706859111786,0.8633954815236536,0.026134967603562542
0.890474796295166,0.854755699634552,0.8247116804122925,0.8000730872154236,0.19768647849559784,0.18689100444316864,0.167316734790802,0.12846025824546814,0.9108708389978797,0.020386052879477607
0.9757542610168457,0.9541423916816711,0.8812578320503235,0.8417459726333618,0.17150555551052094,0.092506542801857,0.09176766872406006,0.04151125252246857,0.817128105198416,0.02982550893824563
0.9358116388320923,0.8437937498092651,0.8352071046829224,0.8200297951698303,0.06731221079826355,0.047323957085609436,0.032318443059921265,0.009236380457878113,0.8629230273590404,0.02750931077968077
0.988786518573761,0.9259181022644043,0.849041223526001,0.8026565909385681,0.12765222787857056,0.09206365793943405,0.08549803495407104,0.04750785231590271,0.8522019059792572,0.026568030752556177
0.9770895838737488,0.9115058183670044,0.899678111076355,0.8467462658882141,0.17656488716602325,0.040902942419052124,0.01908460259437561,0.004676550626754761,0.8739464721426684,0.02573854589944415
0.9383411407470703,0.8824657201766968,0.8592087030410767,0.8162935972213745,0.03953130543231964,0.020517900586128235,0.016894012689590454,0.015496447682380676,0.8454549214763603,0.02803801140319194
0.9838520884513855,0.9049277305603027,0.8755048513412476,0.8258146643638611,0.14714182913303375,0.11547423899173737,0.045020416378974915,0.032557278871536255,0.8685266743470433,0.025923201146157152
0.9191321134567261,0.8969249725341797,0.8671696782112122,0.8501414060592651,0.19911997020244598,0.19518068432807922,0.16547057032585144,0.15087035298347473,0.8755504364129947,0.024468187558323005
0.9755108952522278,0.9504448175430298,0.9410325884819031,0.9179860949516296,0.1976173371076584,0.17676971852779388,0.05688445270061493,0.019238337874412537,0.9014409079930514,0.021418045061499934
0.9485613107681274,0.8944774866104126,0.846210241317749,0.8144571185112,0.08287018537521362,0.06981998682022095,0.06346161663532257,0.0067238956689834595,0.8824305204966472,0.023636833892344965
0.9979493021965027,0.9807937741279602,0.8915857672691345,0.8904471397399902,0.19260381162166595,0.1631172001361847,0.058374375104904175,0.03097359836101532,0.91511853518534,0.019076977186619142
0.9297574162483215,0.9137628674507141,0.8991072773933411,0.8489887118339539,0.18570362031459808,0.15107090771198273,0.0653141438961029,0.03470824658870697,0.9018834596298656,0.024061779637677472
0.9690633416175842,0.917601466178894,0.8865970373153687,0.873396098613739,0.1820673793554306,0.157586932182312,0.10847773402929306,0.08684942871332169,0.8703787157630786,0.025961272293631522
0.9566611647605896,0.9400572776794434,0.9014003872871399,0.8036921620368958,0.1934261918067932,0.06177473068237305,0.059033751487731934,0.0372481644153595,0.8639289425598318,0.024312885220310974
0.9685882329940796,0.8918443322181702,0.838856041431427,0.8163856863975525,0.18493404984474182,0.10175216197967529,0.05314469337463379,0.026693224906921387,0.82342057113355,0.028900417814463442
0.9592784643173218,0.9066432118415833,0.9027529358863831,0.8880724310874939,0.10191529244184494,0.08945196866989136,0.08923293650150299,0.041346460580825806,0.922952916625951,0.019546245656110968
0.9825866222381592,0.9402837753295898,0.9339249730110168,0.807145893573761,0.13494721055030823,0.12410825490951538,0.08103614300489426,0.014618918299674988,0.9004892978731661,0.024717081308209748
0.981654703617096,0.9124458432197571,0.8958889245986938,0.8732375502586365,0.11902213096618652,0.06805266439914703,0.04247710108757019,0.002430275082588196,0.8392185425908759,0.029209787540896932
0.9280475974082947,0.841902494430542,0.8334363698959351,0.8047124147415161,0.18068692088127136,0.17441309988498688,0.011022046208381653,0.008009523153305054,0.8632678838912976,0.028443697727031137
0.9792395234107971,0.9359128475189209,0.8268719911575317,0.8235595226287842,0.1234792098402977,0.10518010705709457,0.06509879231452942,0.0341142863035202,0.8852923596850009,0.024713199525805578
0.9640570878982544,0.9285135865211487,0.9085400700569153,0.8381267786026001,0.11383974552154541,0.0671759694814682,0.0341731458902359,0.02516588568687439,0.8925535468702251,0.02324406563765631
0.9634552597999573,0.9157061576843262,0.8982658982276917,0.8141072392463684,0.14651456475257874,0.06613020598888397,0.05223344266414642,0.014094904065132141,0.8788172644847934,0.0270032854263749
0.968721866607666,0.9517799019813538,0.9077720642089844,0.8381364345550537,0.15637877583503723,0.11702360212802887,0.10355152934789658,0.03575703501701355,0.86651410943051,0.029414513866445485
0.9611343741416931,0.925187885761261,0.8963315486907959,0.8471128344535828,0.18855854868888855,0.17837637662887573,0.086349718272686,0.07993900030851364,0.9068424259014091,0.021031205605690335
0.9958673119544983,0.9794042706489563,0.9398239850997925,0.9392985105514526,0.14199593663215637,0.1298312097787857,0.12330668419599533,0.0347045361995697,0.9352662032121514,0.0169854918745532
0.969509482383728,0.9278032183647156,0.831526517868042,0.822948694229126,0.19792787730693817,0.18433840572834015,0.163888618350029,0.15681372582912445,0.8380676505924126,0.029404025758212042
0.9900752902030945,0.9719855189323425,0.9271129965782166,0.8398503065109253,0.14557097852230072,0.11555676907300949,0.09137757122516632,0.008142858743667603,0.8703220536099063,0.022981679736044015
0.9227311611175537,0.9145180583000183,0.9040419459342957,0.9022532105445862,0.1746603548526764,0.15885785222053528,0.15510526299476624,0.06071433424949646,0.8567494711495034,0.02610008993450977
0.907956063747406,0.8409302234649658,0.8368899822235107,0.8079885244369507,0.11125610023736954,0.1052636057138443,0.08330164104700089,0.0455721914768219,0.8881983528352296,0.024023625672080856
0.9515393376350403,0.9089791178703308,0.8435741066932678,0.836409330368042,0.19630178809165955,0.15514175593852997,0.13448572158813477,0.03463488817214966,0.8907513861313521,0.022069394976712394
0.9913812279701233,0.9440545439720154,0.9126787185668945,0.9059951305389404,0.0866679772734642,0.07205192744731903,0.05533468723297119,0.014445453882217407,0.8917740832885453,0.024764569122055047
0.9277424812316895,0.9015122056007385,0.8781253695487976,0.8696216940879822,0.14691844582557678,0.05618734657764435,0.04321230947971344,0.018881455063819885,0.9291129496963118,0.018242749215551895
0.9043096899986267,0.8951862454414368,0.8787857294082642,0.8035525679588318,0.19318757951259613,0.04830697178840637,0.04740050435066223,0.04625770449638367,0.889981514176937,0.021311041202459996
0.9623501896858215,0.8320496082305908,0.8166795969009399,0.8085615038871765,0.13893401622772217,0.09753375500440598,0.09613986313343048,0.08032015711069107,0.8386071355930435,0.027685813592785897
0.9920262694358826,0.9865928292274475,0.9460634589195251,0.8367906808853149,0.19717957079410553,0.06645077466964722,0.04812738299369812,0.006822496652603149,0.9004303448437688,0.021168364161873555
0.9899880886077881,0.9848805069923401,0.9019132256507874,0.8756757378578186,0.05489017069339752,0.0357336550951004,0.015614062547683716,0.008591189980506897,0.9062954141659543,0.02018752349167947
0.8828725814819336,0.8697309494018555,0.8455125093460083,0.8109837770462036,0.16027066111564636,0.06483986973762512,0.02704329788684845,0.02272084355354309,0.9488176652546763,0.013004080440356445
0.9864371418952942,0.9799162745475769,0.8606237173080444,0.8072901964187622,0.19422362744808197,0.19324396550655365,0.17732620239257812,0.103435218334198,0.8114621024307803,0.03229102566798116
0.9407740235328674,0.9103091955184937,0.8913190960884094,0.8233128190040588,0.13536736369132996,0.12121404707431793,0.08933364599943161,0.0012774467468261719,0.8598900363130922,0.026373464763962476
0.9406470060348511,0.879203736782074,0.858871579170227,0.8067415952682495,0.11805795878171921,0.08974146097898483,0.031348079442977905,0.020360827445983887,0.8940969536493046,0.022068462601455428
0.9817941188812256,0.9591851830482483,0.9387093782424927,0.8397543430328369,0.1857595294713974,0.09767116606235504,0.08795713633298874,0.016804546117782593,0.898421836414997,0.022955812315724876
0.9908065795898438,0.9100042581558228,0.8422859311103821,0.8103097081184387,0.17874489724636078,0.16899657249450684,0.13168533146381378,0.04158651828765869,0.8362537036581607,0.029162902631072476
0.9871002435684204,0.9480219483375549,0.8613523840904236,0.8066123127937317,0.09567379951477051,0.06104271113872528,0.05306771397590637,0.012835592031478882,0.8543446464973167,0.02651002765305308
0.9188500642776489,0.9004403352737427,0.840000569820404,0.8109766244888306,0.12972772121429443,0.11637216806411743,0.1090243011713028,0.09828479588031769,0.8790238422788778,0.025903801543385348
0.9323413372039795,0.8839778900146484,0.8557672500610352,0.8052651882171631,0.17105691134929657,0.10067061334848404,0.019714906811714172,0.0019364506006240845,0.9119090491261719,0.02200234239343026
0.9891888499259949,0.9433150291442871,0.8406721949577332,0.8366156220436096,0.15664517879486084,0.13079887628555298,0.05118533968925476,0.01986999809741974,0.8424351285995751,0.02692454784718312
0.9413147568702698,0.8916826844215393,0.8846962451934814,0.8404309749603271,0.10476434230804443,0.09559965133666992,0.0602191686630249,0.055550798773765564,0.9259722204717373,0.01876803255743595
0.9192023277282715,0.888585090637207,0.8777213096618652,0.8590775728225708,0.18135271966457367,0.04447510838508606,0.03524160385131836,0.02686259150505066,0.9123838722519578,0.021242696955739448
0.9794082045555115,0.9398809671401978,0.9062494039535522,0.8557583093643188,0.14296846091747284,0.10870181769132614,0.09958886355161667,0.08035142719745636,0.9024918711944363,0.02195480148574805
0.9874560832977295,0.9441503286361694,0.8055096864700317,0.8048220872879028,0.1614360809326172,0.10595011711120605,0.05035571753978729,0.006142169237136841,0.793670112469654,0.03145148752907405
0.9956324696540833,0.8617129921913147,0.8542963266372681,0.8064802885055542,0.18989716470241547,0.13615980744361877,0.02185651659965515,0.017535805702209473,0.7962210209448549,0.03019024291049985
0.9860478639602661,0.9644788503646851,0.9427350759506226,0.8252652287483215,0.19977447390556335,0.1972290724515915,0.19186599552631378,0.0023794472217559814,0.8485110968721413,0.02914449342424582
0.9671351909637451,0.9170644283294678,0.8738222122192383,0.830653190612793,0.19150681793689728,0.13655924797058105,0.059616297483444214,0.05324156582355499,0.9027570706613184,0.023705757509821106
0.9976527094841003,0.8624836802482605,0.8587837219238281,0.8020557761192322,0.17852608859539032,0.16809172928333282,0.1152859479188919,0.046779513359069824,0.82516513605966,0.029240403645876167
0.9276103973388672,0.919388473033905,0.8423488140106201,0.8177558779716492,0.15259046852588654,0.11756014078855515,0.09822496026754379,0.05766788125038147,0.8851171561268044,0.02241878227104776
0.9677581191062927,0.9271294474601746,0.8973608613014221,0.8953754901885986,0.177284374833107,0.1645825207233429,0.1495782881975174,0.042247578501701355,0.9081465044631438,0.021601565558773798
0.9243540167808533,0.8916749954223633,0.875659167766571,0.8196713328361511,0.1470290720462799,0.10244734585285187,0.10095333307981491,0.09640473127365112,0.8882604247111108,0.02306601031662948
0.9870205521583557,0.955615758895874,0.9007473587989807,0.866984486579895,0.17205630242824554,0.15515434741973877,0.033493772149086,0.004062190651893616,0.9291691491141577,0.0183905928466391
0.9825383424758911,0.9756055474281311,0.8736710548400879,0.8224138617515564,0.04562452435493469,0.04379267990589142,0.029701992869377136,0.010041356086730957,0.8547181605382351,0.02563534187108661
0.982390284538269,0.977684736251831,0.9417726397514343,0.8421047925949097,0.13179051876068115,0.04811921715736389,0.043509334325790405,0.00867512822151184,0.8589848831634113,0.027776978473191008
0.9593267440795898,0.9316221475601196,0.8173810839653015,0.8037354946136475,0.1726910024881363,0.16430631279945374,0.14666905999183655,0.0013603270053863525,0.8145978877745079,0.02919329576830474
0.9070819020271301,0.8893674612045288,0.8569238185882568,0.8262162804603577,0.15714535117149353,0.13689330220222473,0.05889299511909485,0.03715892136096954,0.8948615304274731,0.02468257412962019
0.9749470353126526,0.9370909929275513,0.8968287110328674,0.8557097911834717,0.058555275201797485,0.034827470779418945,0.02417980134487152,0.01830485463142395,0.9058826313487626,0.020663051406572243
0.9746987223625183,0.8675481081008911,0.843224287033081,0.8362282514572144,0.1343415081501007,0.03512701392173767,0.02883872389793396,0.01194983720779419,0.8895583830269862,0.024309899329896023
0.9271184802055359,0.9238215088844299,0.8658724427223206,0.8544756174087524,0.18896061182022095,0.12399537861347198,0.05956330895423889,0.003518819808959961,0.9166650065578983,0.019090629451583876
0.962672233581543,0.872230052947998,0.8705167770385742,0.8551911115646362,0.18523816764354706,0.17466968297958374,0.06204017996788025,0.03387615084648132,0.9183904863616318,0.020791484106654434
0.9994562268257141,0.9514107704162598,0.9496167898178101,0.9149243235588074,0.19765497744083405,0.08150899410247803,0.012728899717330933,0.0103130042552948,0.954832488477639,0.013541917356823401
0.978499174118042,0.9709714651107788,0.8794216513633728,0.8036808967590332,0.16797244548797607,0.05041183531284332,0.0015668272972106934,0.001308336853981018,0.8144728338325758,0.02977648501775478
0.9161713719367981,0.8521844744682312,0.8312270641326904,0.813270628452301,0.19061745703220367,0.18948373198509216,0.08046513050794601,0.03259874880313873,0.8988560255236275,0.02200901226955348
0.9670056104660034,0.9337122440338135,0.8863266110420227,0.8155925273895264,0.18696008622646332,0.1616133600473404,0.09411092102527618,0.04930046200752258,0.8080260288404792,0.029799574232772623
0.9969427585601807,0.8747844696044922,0.8478732109069824,0.8167113065719604,0.1453997939825058,0.10577928274869919,0.10216951370239258,0.016618192195892334,0.8358223498380302,0.029504993970412792
0.8932167887687683,0.8828909397125244,0.8755046725273132,0.8044508099555969,0.17074020206928253,0.1611446738243103,0.05883006751537323,0.025408536195755005,0.8864552392515722,0.02537276572004268
0.9868994951248169,0.9363477826118469,0.9137993454933167,0.8982877135276794,0.1525522768497467,0.1103360652923584,0.09059552103281021,0.039320722222328186,0.8629289744810326,0.026624029365174634
0.8817715048789978,0.849724292755127,0.842034101486206,0.8351808190345764,0.06652387976646423,0.017043262720108032,0.015264391899108887,0.003473937511444092,0.9184993554110247,0.02023235592437572
0.9977414011955261,0.9739840626716614,0.9442841410636902,0.9294686317443848,0.17074918746948242,0.1496940553188324,0.06788414716720581,0.06620356440544128,0.9522374167128512,0.013514048261820268
0.9720939993858337,0.9432158470153809,0.942249059677124,0.9185217022895813,0.17296509444713593,0.1363607794046402,0.07981880009174347,0.07710695266723633,0.9470685600416764,0.015443691352974102
0.9912574887275696,0.9803175926208496,0.9638972282409668,0.8071534633636475,0.187405526638031,0.07916668802499771,0.06804956495761871,0.05250336229801178,0.7823588507539182,0.03270231550997389
0.9907078742980957,0.9255435466766357,0.8814063668251038,0.8408125638961792,0.1949315071105957,0.10571620613336563,0.08506744354963303,0.018655315041542053,0.8536602988594588,0.028806590686360746
0.973617672920227,0.8891252875328064,0.8758366107940674,0.8584217429161072,0.18966950476169586,0.08993780612945557,0.0592852383852005,0.053326696157455444,0.8964296747735251,0.022316001059509902
0.8938542008399963,0.8445571660995483,0.8374313116073608,0.8247804641723633,0.18625734746456146,0.18594174087047577,0.1397821009159088,0.07639338821172714,0.9102158197432729,0.020563064690501738
0.9551638960838318,0.9215257167816162,0.8950836658477783,0.8451521992683411,0.19095204770565033,0.06868778169155121,0.03868527710437775,0.02721703052520752,0.9170162729684214,0.021325064208917208
0.980167031288147,0.9567356109619141,0.9313948154449463,0.8234087228775024,0.18814717233181,0.18130157887935638,0.1476852148771286,0.05182294547557831,0.874788235342643,0.024591755193143848
0.9409288167953491,0.8469480276107788,0.8440638780593872,0.8419846892356873,0.13327160477638245,0.10474914312362671,0.10068511217832565,0.024797871708869934,0.8828333958736421,0.024884983717008997
0.9993817806243896,0.9120976328849792,0.8791627883911133,0.858225405216217,0.09861817210912704,0.0356961190700531,0.024937704205513,0.002798989415168762,0.846794112317076,0.028631374038648166
0.9575811624526978,0.8589575886726379,0.8574721813201904,0.8189298510551453,0.1778714954853058,0.1060682088136673,0.09075570106506348,0.08921214193105698,0.8721840574348453,0.026657596369300856
0.9668397307395935,0.9300428628921509,0.9060393571853638,0.8504971265792847,0.17544756829738617,0.1137765645980835,0.056554049253463745,0.024153396487236023,0.8561495089051571,0.02565821608917429
0.9794232249259949,0.9049788117408752,0.8705084323883057,0.8143247961997986,0.1838584691286087,0.14905831217765808,0.08942504972219467,0.03563065826892853,0.8512567898142318,0.02828957344423633
0.9889098405838013,0.9845660924911499,0.8766291737556458,0.8735653162002563,0.16234950721263885,0.1579039990901947,0.06335756182670593,0.029400914907455444,0.8846540994351461,0.023810211931692617
0.9443547129631042,0.9149139523506165,0.8811758160591125,0.8108171820640564,0.19079330563545227,0.13580894470214844,0.13253363966941833,0.03943818807601929,0.8654822809736014,0.02656472104938833
0.9437469840049744,0.9396142363548279,0.8567612171173096,0.8544286489486694,0.18021197617053986,0.17583660781383514,0.15426361560821533,0.0479758083820343,0.8726641269880688,0.024366804610328904
0.9662834405899048,0.922964334487915,0.9164386987686157,0.8516838550567627,0.19870656728744507,0.07339553534984589,0.07029244303703308,0.04967354238033295,0.905107506387972,0.02107791148593267
0.9979736804962158,0.9657536745071411,0.9520765542984009,0.8778084516525269,0.16613075137138367,0.13848742842674255,0.13127334415912628,0.031753480434417725,0.86909500163637,0.0245571868103219
0.9647520184516907,0.9472084641456604,0.9336767196655273,0.863093912601471,0.19070586562156677,0.13082076609134674,0.06836113333702087,0.04316249489784241,0.942074736374444,0.017167215702919222
0.9813214540481567,0.9775864481925964,0.9013044238090515,0.8697507977485657,0.17820432782173157,0.137224018573761,0.09353288263082504,0.019109129905700684,0.8893453204182731,0.025677307068235577
0.984261691570282,0.9573441743850708,0.9360319375991821,0.9330093860626221,0.19297216832637787,0.14071249961853027,0.12631145119667053,0.07315570116043091,0.9099284014387182,0.01936975177911046
0.9700685143470764,0.9469850063323975,0.8669822216033936,0.866443932056427,0.10880676656961441,0.08381761610507965,0.04133680462837219,0.004283919930458069,0.906548846020809,0.022081115634926624
0.9166758060455322,0.8759333491325378,0.8172431588172913,0.8078029155731201,0.17482027411460876,0.09597013145685196,0.07869362086057663,0.06571140885353088,0.8969155581765113,0.02202909105423203
0.9972699880599976,0.9685759544372559,0.9165430665016174,0.8723984360694885,0.1457587033510208,0.1420736461877823,0.10897909849882126,0.07817255705595016,0.871411324026724,0.026165736954915603
0.9859453439712524,0.9318898320198059,0.8808165192604065,0.8232324719429016,0.1504632532596588,0.12427796423435211,0.08541051298379898,0.04201480746269226,0.8898980027151047,0.022995986087948006
0.9298909306526184,0.9002038240432739,0.8922600150108337,0.8655480146408081,0.13937583565711975,0.06523352861404419,0.05574139952659607,0.01625940203666687,0.915625672471569,0.019678126256909904
0.9923916459083557,0.9611606597900391,0.8680833578109741,0.8208579421043396,0.16110576689243317,0.11693795025348663,0.05644509196281433,0.0008155405521392822,0.8871600545042934,0.02319741912791776
0.8246108889579773,0.8140983581542969,0.8086603879928589,0.8055644631385803,0.059264346957206726,0.04199846088886261,0.03416594862937927,0.033652111887931824,0.8877899776369396,0.022638450375415006
0.9697348475456238,0.9691298007965088,0.8170305490493774,0.8081443905830383,0.17064599692821503,0.0734076201915741,0.06148171424865723,0.043267056345939636,0.8368268307428975,0.02818907632844983
0.9056448936462402,0.8795515894889832,0.841975212097168,0.8290920853614807,0.17298319935798645,0.07525008171796799,0.0675414651632309,0.05354700982570648,0.8863488489952577,0.023104412792883642
